period,duoarea,area-name,product,product-name,process,process-name,series,series-description,value,units
2022-01-01,SOK,USA-OK,EPG0,Natural Gas,PIN,Industrial Price,N3035OK3,Oklahoma Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.02,$/MCF
2022-01-01,SFL,FLORIDA,EPG0,Natural Gas,PIN,Industrial Price,N3035FL3,Florida Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.99,$/MCF
2022-01-01,SVA,USA-VA,EPG0,Natural Gas,PIN,Industrial Price,N3035VA3,Virginia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),5.9,$/MCF
2022-01-01,SNH,USA-NH,EPG0,Natural Gas,PIN,Industrial Price,N3035NH3,New Hampshire Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),13.41,$/MCF
2022-01-01,SCT,USA-CT,EPG0,Natural Gas,PIN,Industrial Price,N3035CT3,Connecticut Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.78,$/MCF
2022-01-01,SME,USA-ME,EPG0,Natural Gas,PIN,Industrial Price,N3035ME3,Maine Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),12.26,$/MCF
2022-01-01,SDE,USA-DE,EPG0,Natural Gas,PIN,Industrial Price,N3035DE3,Delaware Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),10.53,$/MCF
2022-01-01,SNM,USA-NM,EPG0,Natural Gas,PIN,Industrial Price,N3035NM3,New Mexico Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.59,$/MCF
2022-01-01,SOH,OHIO,EPG0,Natural Gas,PIN,Industrial Price,N3035OH3,Ohio Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.36,$/MCF
2022-01-01,SUT,USA-UT,EPG0,Natural Gas,PIN,Industrial Price,N3035UT3,Utah Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.14,$/MCF
2022-01-01,SNC,USA-NC,EPG0,Natural Gas,PIN,Industrial Price,N3035NC3,North Carolina Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),8.27,$/MCF
2022-01-01,SNE,USA-NE,EPG0,Natural Gas,PIN,Industrial Price,N3035NE3,Nebraska Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.14,$/MCF
2022-01-01,SGA,USA-GA,EPG0,Natural Gas,PIN,Industrial Price,N3035GA3,Georgia Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),6.59,$/MCF
2022-01-01,SHI,USA-HI,EPG0,Natural Gas,PIN,Industrial Price,N3035HI3,Hawaii Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),27.9,$/MCF
2022-01-01,SNJ,USA-NJ,EPG0,Natural Gas,PIN,Industrial Price,N3035NJ3,New Jersey Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),11.14,$/MCF
2022-01-01,SWY,USA-WY,EPG0,Natural Gas,PIN,Industrial Price,N3035WY3,Wyoming Natural Gas Industrial Price (Dollars per Thousand Cubic Feet),7.58,$/MCF
